idx,paraId,styleId,numId,abstractNumId,ilvl,rendered_number,counters,text
21,30BEF9E4,DefinedTermPara,22,21,0,,"[9, 0, 0, 0, 0, 0, 0, 0, 0]","Charges: the fees payable for the Services, as set out in Schedule 2."
22,298560F1,DefinedTermPara,22,21,0,,"[10, 0, 0, 0, 0, 0, 0, 0, 0]","Completion Report: a written report prepared and agreed by the Supplier and Norton at the completion of each Work Package, incorporating details of the Services performed, results achieved, any Foreground Intellectual Property arising (or potentially arising) and recommendations as may be agreed between the parties."
23,7CE4D178,DefinedTermPara,22,21,0,,"[11, 0, 0, 0, 0, 0, 0, 0, 0]","Confidential Information: all information (however recorded or preserved) that one party or any of its Affiliates (discloser) discloses or makes available to the other party or any of its Affiliates (recipient) in connection with this agreement and which is designated as confidential or would be regarded as confidential by a reasonable business person. It includes the terms of this agreement, Norton Materials and any information of a confidential nature relating to the business, operations, customers, suppliers, plans, processes, products, trade secrets or know-how of the discloser. It does not include information that:"
24,7144D337,DefinedTermNumber,22,21,1,a),"[11, 1, 0, 0, 0, 0, 0, 0, 0]",is or becomes generally available to the public (other than as a result of the recipient's breach);
25,7867D119,DefinedTermNumber,22,21,1,b),"[11, 2, 0, 0, 0, 0, 0, 0, 0]",can be shown by the recipient to have been known to it on a non-confidential basis before disclosure by the discloser;
26,41CDB07B,DefinedTermNumber,22,21,1,c),"[11, 3, 0, 0, 0, 0, 0, 0, 0]","was, is or becomes available to the recipient on a non-confidential basis from a person who, to the recipient's knowledge, is not bound by a confidentiality agreement with the discloser or otherwise prohibited from disclosing the information to the recipient; or"
27,0AF83707,DefinedTermNumber,22,21,1,d),"[11, 4, 0, 0, 0, 0, 0, 0, 0]",the parties agree in writing is not confidential or may be disclosed.
28,6F63C0EF,DefinedTermPara,22,21,0,,"[12, 0, 0, 0, 0, 0, 0, 0, 0]","Contract Manager: Norton Contract Manager or Supplier Contract Manager, as the case may be."
29,60ED9645,DefinedTermPara,22,21,0,,"[13, 0, 0, 0, 0, 0, 0, 0, 0]",Contract Year: each 12-month period starting on the Effective Date or an anniversary of it.
30,15AAC23D,DefinedTermPara,22,21,0,,"[14, 0, 0, 0, 0, 0, 0, 0, 0]","control: has the meaning given in section 1124 of the Corporation Tax Act 2010 and controls, controlled and the expression change of control shall be interpreted accordingly."
31,52EA6A96,DefinedTermPara,22,21,0,,"[15, 0, 0, 0, 0, 0, 0, 0, 0]","Deliverables: all documents, products, designs, software, reports, specifications, plans, prototypes, technical documentation, test results, Completion Reports and other materials or items of any kind developed or created as part of or in connection with the Services, including any deliverables specified in Schedule 1."
32,0607E0D3,DefinedTermPara,22,21,0,,"[16, 0, 0, 0, 0, 0, 0, 0, 0]",Effective Date: has the meaning given in clause 2.1.
33,7748BA71,DefinedTermPara,22,21,0,,"[17, 0, 0, 0, 0, 0, 0, 0, 0]",Foreground Intellectual Property: any Intellectual Property Rights that arise in the course of or in connection with the Services.
34,3C257F4E,DefinedTermPara,22,21,0,,"[18, 0, 0, 0, 0, 0, 0, 0, 0]",Effective Date: has the meaning given in clause 2.1.
35,0591AFBA,DefinedTermPara,22,21,0,,"[19, 0, 0, 0, 0, 0, 0, 0, 0]","Intellectual Property Rights: patents, utility models, rights to inventions, copyright and neighbouring and related rights, moral rights, trade marks and service marks, business names and domain names, rights in get-up and trade dress, goodwill and the right to sue for passing off or unfair competition, rights in designs, rights in computer software, database rights, rights to use and protect the confidentiality of confidential information (including know-how and trade secrets) and all other intellectual property rights, in each case whether registered or unregistered and including all applications and rights to apply for and be granted renewals or extensions of, or to claim priority from, those rights and all similar or equivalent rights or forms of protection which subsist or will subsist now or in the future in any part of the world."
36,410F249F,DefinedTermPara,22,21,0,,"[20, 0, 0, 0, 0, 0, 0, 0, 0]","Key Milestone Date: a Milestone Date which is identified as ""key"" in Schedule 1 or by the written agreement of the parties."
37,7CFCCE7C,DefinedTermPara,22,21,0,,"[21, 0, 0, 0, 0, 0, 0, 0, 0]",Key Personnel: the individuals identified as key personnel in Schedule 3 or any replacement individuals appointed by the Supplier pursuant to clause 6.3.
38,098A6C60,DefinedTermPara,22,21,0,,"[22, 0, 0, 0, 0, 0, 0, 0, 0]","Losses: all liabilities, damages, losses (including loss of profits, loss of business, loss of reputation, loss of savings and loss of opportunity), fines, awards, expenses and costs (including all interest, penalties, legal costs (calculated on a full indemnity basis) and reasonable professional costs and expenses)."
39,1E6C6622,DefinedTermPara,22,21,0,,"[23, 0, 0, 0, 0, 0, 0, 0, 0]","Mandatory Policies: Norton's business policies and codes listed in Schedule 4, as updated by notification to the Supplier from time to time."
40,3F96F63A,DefinedTermPara,22,21,0,,"[24, 0, 0, 0, 0, 0, 0, 0, 0]","Milestone: any event, task or phase of the Services described as a milestone in Schedule 1."
41,1D70DAAD,DefinedTermPara,22,21,0,,"[25, 0, 0, 0, 0, 0, 0, 0, 0]","Milestone Date: a date by which a Milestone is to be completed, as set out in Schedule 1 or agreed by the parties in writing from time to time."
42,0D81DCE4,DefinedTermPara,22,21,0,,"[26, 0, 0, 0, 0, 0, 0, 0, 0]","Norton Contract Manager: Norton's principal point(s) of contact for managing the Services on behalf of Norton, being the (or each) individual identified as such in Schedule 3 or any replacement individual(s) appointed under clause 12.1."
43,4A03D997,DefinedTermPara,22,21,0,,"[27, 0, 0, 0, 0, 0, 0, 0, 0]","Norton Equipment: any equipment, including tools, systems, cabling or facilities, provided by or on behalf of Norton to the Supplier and which is used directly or indirectly in the supply of the Services, including any items specified in Schedule 1."
44,10BF49A1,DefinedTermPara,22,21,0,,"[28, 0, 0, 0, 0, 0, 0, 0, 0]","Norton Materials: all documents, information, software, items and materials in any form (whether owned by Norton or a third party), which are provided by Norton to the Supplier in connection with the Services, including the items provided pursuant to clause 7.1(c)."
45,15785BD0,DefinedTermPara,22,21,0,,"[29, 0, 0, 0, 0, 0, 0, 0, 0]",Regulator: each person having regulatory or supervisory authority over all or any part of this agreement or Norton's or any Norton Affiliate's business.
46,4567087D,DefinedTermPara,22,21,0,,"[30, 0, 0, 0, 0, 0, 0, 0, 0]","Project: the overall development work to be carried out by the Supplier under this agreement, working closely with Norton and comprising the Work Packages set out in Schedule 1, as the same may be amended from time to time by mutual written agreement."
47,1CBD79A8,DefinedTermPara,22,21,0,,"[31, 0, 0, 0, 0, 0, 0, 0, 0]","Project Objectives: the technical goals, success criteria, deliverable specifications and expected outcomes for each Work Package, including performance targets, evaluation criteria and review milestones, as agreed in writing."
48,2BF0D822,DefinedTermPara,22,21,0,,"[32, 0, 0, 0, 0, 0, 0, 0, 0]","Services: research, development, design, prototyping and testing activities and any other services agreed by the parties, including the services set out in Schedule 1."
49,51A0495F,DefinedTermPara,22,21,0,,"[33, 0, 0, 0, 0, 0, 0, 0, 0]","Non-Norton Background Intellectual Property: all Background Intellectual Property owned by the Supplier or any third party (other than an Affiliate of Norton), including the Intellectual Property Rights in the Supplier Materials and Third Party Materials."
50,0D2BA41F,DefinedTermPara,22,21,0,,"[34, 0, 0, 0, 0, 0, 0, 0, 0]","Supplier Contract Manager: the principal point(s) of contact for managing the Services on behalf of the Supplier, being the (or each) individual identified in Schedule 3 or any replacement individual(s) appointed by the Supplier under clause 12.1."
51,5E43EE3C,DefinedTermPara,22,21,0,,"[35, 0, 0, 0, 0, 0, 0, 0, 0]","Supplier Equipment: the hardware, tools, systems, cabling, devices or other equipment used by the Supplier or its subcontractors in the supply of the Services, including any items specified in Schedule 1 but excluding any items which are provided by Norton."
52,6F175DBE,DefinedTermPara,22,21,0,,"[36, 0, 0, 0, 0, 0, 0, 0, 0]","Supplier Materials: all documents, information, software, items and other materials in any form created prior to the Effective Date or wholly outside the scope of this agreement by the Supplier or its suppliers or licensors and which are used to perform the Services or provided or made available to Norton in connection with this agreement."
53,6E743C14,DefinedTermPara,22,21,0,,"[37, 0, 0, 0, 0, 0, 0, 0, 0]","Supplier Personnel: all employees, workers, agents, consultants, contractors and other representatives of the Supplier, or any of its subcontractors, who are engaged in the performance of this agreement from time to time and Supplier Person means any of them."
54,7C31C76B,DefinedTermPara,22,21,0,,"[38, 0, 0, 0, 0, 0, 0, 0, 0]",Term: has the meaning given in clause 2.1.
55,1CBC5354,DefinedTermPara,22,21,0,,"[39, 0, 0, 0, 0, 0, 0, 0, 0]","Third Party Materials: all documents, information, software, items and other materials in any form belonging to a third party (other than an Affiliate of Norton) which the Supplier uses or wants to use in connection with the Services."
56,7FD56FF0,DefinedTermPara,22,21,0,,"[40, 0, 0, 0, 0, 0, 0, 0, 0]","Work Package: a discrete package of Services with defined scope, deliverables, timeline, Project Objectives and Completion Report requirements, as set out in Schedule 1 or agreed by the parties in writing following joint evaluation and planning."
57,3A3453C2,DefinedTermPara,22,21,0,,"[41, 0, 0, 0, 0, 0, 0, 0, 0]",VAT: value added tax or any equivalent tax chargeable in the UK or elsewhere.
58,047DFFD7,Untitledsubclause1,24,0,1,1.2,"[1, 2, 0, 0, 0, 0, 0, 0, 0]","Clause, Schedule and paragraph headings do not affect the interpretation of this agreement."
59,70CC7DB8,Untitledsubclause1,24,0,1,1.3,"[1, 3, 0, 0, 0, 0, 0, 0, 0]","A person includes a natural person, corporate or unincorporated body (whether or not having separate legal personality)."
60,6FFFF8E5,Untitledsubclause1,24,0,1,1.4,"[1, 4, 0, 0, 0, 0, 0, 0, 0]",The Schedules form part of this agreement and have effect as if set out in full in the body of this agreement. Any reference to this agreement includes the Schedules.
61,49FC6F8A,Untitledsubclause1,24,0,1,1.5,"[1, 5, 0, 0, 0, 0, 0, 0, 0]","A reference to a company includes any company, corporation or other body corporate, wherever and however incorporated or established."
62,744FCED5,Untitledsubclause1,24,0,1,1.6,"[1, 6, 0, 0, 0, 0, 0, 0, 0]","Unless the context otherwise requires, words in the singular include the plural and in the plural include the singular."
63,34BEA915,Untitledsubclause1,24,0,1,1.7,"[1, 7, 0, 0, 0, 0, 0, 0, 0]","This agreement is binding on and enures to the benefit of, the parties to this agreement and their respective personal representatives, successors and permitted assigns and references to any party include that party's personal representatives, successors and permitted assigns."
64,11694D18,Untitledsubclause1,24,0,1,1.8,"[1, 8, 0, 0, 0, 0, 0, 0, 0]","Unless expressly provided otherwise in this agreement, a reference to legislation or a legislative provision:"
65,0FBF499E,Untitledsubclause2,24,0,2,(a),"[1, 8, 1, 0, 0, 0, 0, 0, 0]","is a reference to it as amended, extended or re-enacted from time to time; and"
66,3877F935,Untitledsubclause2,24,0,2,(b),"[1, 8, 2, 0, 0, 0, 0, 0, 0]",includes all subordinate legislation made from time to time under that legislation or legislative provision.
67,6DA032AE,Untitledsubclause1,24,0,1,1.9,"[1, 9, 0, 0, 0, 0, 0, 0, 0]",A reference to writing or written excludes fax but not email.
68,35C5218A,Untitledsubclause1,24,0,1,1.10,"[1, 10, 0, 0, 0, 0, 0, 0, 0]",Any obligation on a party not to do something includes an obligation not to allow that thing to be done.
69,66A48D5D,Untitledsubclause1,24,0,1,1.11,"[1, 11, 0, 0, 0, 0, 0, 0, 0]","A reference to this agreement or to any other agreement or document is a reference to this agreement or that other agreement or document, in each case as varied from time to time."
70,51D007A5,Untitledsubclause1,24,0,1,1.12,"[1, 12, 0, 0, 0, 0, 0, 0, 0]",References to clauses and Schedules are to the clauses and Schedules of this agreement and references to paragraphs are to paragraphs of the relevant Schedule.
71,34C21D22,Untitledsubclause1,24,0,1,1.13,"[1, 13, 0, 0, 0, 0, 0, 0, 0]","Any words following the terms including, include, in particular, for example or any similar expression shall be interpreted as illustrative and shall not limit the sense of the words preceding those terms."
72,15E4732D,TitleClause,24,0,0,2.,"[2, 0, 0, 0, 0, 0, 0, 0, 0]",Commencement and duration
73,7823464F,Untitledsubclause1,24,0,1,2.1,"[2, 1, 0, 0, 0, 0, 0, 0, 0]","This agreement starts on the date when it has been signed by all the parties (Effective Date) and continues, unless terminated earlier in accordance with clause 19 (Termination), until the completion of all existing Work Packages in relation to the Project.  If the parties subsequently agree any further Work Package(s), this agreement shall be deemed to be extended until completion of such Work Package(s)."
74,7C4D310B,Untitledsubclause1,24,0,1,2.2,"[2, 2, 0, 0, 0, 0, 0, 0, 0]",The Supplier shall provide the Services to Norton in accordance with this agreement from the Effective Date.
75,385F6603,TitleClause,24,0,0,3.,"[3, 0, 0, 0, 0, 0, 0, 0, 0]",Non-exclusivity and Norton Affiliates
76,3ED95409,Untitledsubclause1,24,0,1,3.1,"[3, 1, 0, 0, 0, 0, 0, 0, 0]",The supply of Services under this agreement is not an exclusive arrangement. Norton may purchase services that are the same as or similar to the Services from any third party or provide them itself.
77,3279BA08,Untitledsubclause1,24,0,1,3.2,"[3, 2, 0, 0, 0, 0, 0, 0, 0]",Norton's Affiliates may receive Services under this agreement.
78,02E299CE,Untitledsubclause1,24,0,1,3.3,"[3, 3, 0, 0, 0, 0, 0, 0, 0]","Norton may require the Supplier to enter into a written agreement with any of its Affiliates that incorporates the terms of this agreement and creates a direct relationship between the Supplier and the Affiliate (Adoption Agreement). Alternatively, Norton may require the Supplier to provide Services to an Affiliate without an Adoption Agreement in which case:"
79,4A331F98,Untitledsubclause2,24,0,2,(a),"[3, 3, 1, 0, 0, 0, 0, 0, 0]",Norton shall procure that the Affiliate complies with the terms of this agreement as if it were a party to this agreement in place of Norton;
80,264FE70F,Untitledsubclause2,24,0,2,(b),"[3, 3, 2, 0, 0, 0, 0, 0, 0]",Norton shall be liable for the acts and omissions of the Affiliate as if they were its own acts and omissions;
81,625FF6F3,Untitledsubclause2,24,0,2,(c),"[3, 3, 3, 0, 0, 0, 0, 0, 0]",the Supplier shall invoice the Affiliate for the Charges and other costs and expenses incurred in relation to the Services provided to the Affiliate;
82,1691B394,Untitledsubclause2,24,0,2,(d),"[3, 3, 4, 0, 0, 0, 0, 0, 0]",the Supplier shall deal with the Affiliate as if it were a party to this agreement in place of Norton. The Affiliate shall have the same rights as Norton under this agreement and may enforce its terms against the Supplier; and
83,6EA2EC6F,Untitledsubclause2,24,0,2,(e),"[3, 3, 5, 0, 0, 0, 0, 0, 0]","Norton may, as agent and trustee, enforce the terms of this agreement on behalf of any of its Affiliates and for this purpose Norton may recover the Affiliate's Losses as if they were its own. In any case in which Norton does enforce any term in this agreement on behalf of an Affiliate under this clause 3.3(e), that Affiliate may not exercise its rights under clause 3.3(d).]"
84,7B555CF3,TitleClause,24,0,0,4.,"[4, 0, 0, 0, 0, 0, 0, 0, 0]",Supplier's responsibilities
85,14DBD595,Untitledsubclause1,24,0,1,4.1,"[4, 1, 0, 0, 0, 0, 0, 0, 0]",The Supplier shall:
86,509D7FFB,Untitledsubclause2,24,0,2,(a),"[4, 1, 1, 0, 0, 0, 0, 0, 0]",provide the Services and Deliverables in accordance with the terms and conditions of this agreement;
87,4543ABA1,Untitledsubclause2,24,0,2,(b),"[4, 1, 2, 0, 0, 0, 0, 0, 0]","ensure that the Services and Deliverables conform to the Project Objectives, specifications, requirements and standards set out in Schedule 1 and that the Deliverables are fit for any purpose expressly or implicitly made known to the Supplier by Norton;"
88,501C2B76,Untitledsubclause2,24,0,2,(c),"[4, 1, 3, 0, 0, 0, 0, 0, 0]","perform the Services with the care, skill and diligence expected from a supplier highly skilled and experienced in providing services similar to the Services;"
89,63BC1DE4,Untitledsubclause2,24,0,2,(d),"[4, 1, 4, 0, 0, 0, 0, 0, 0]","ensure that the Deliverables and all goods, materials, standards and techniques used in providing the Services, are of the standard expected of a market-leading provider of similar services and are free from defects in workmanship, installation and design in all material respects;"
90,42D38D5E,Untitledsubclause2,24,0,2,(e),"[4, 1, 5, 0, 0, 0, 0, 0, 0]",co-operate with Norton in all matters relating to the Services and comply with Norton's reasonable instructions as to the performance of the Services;
91,48E32B4F,Untitledsubclause2,24,0,2,(f),"[4, 1, 6, 0, 0, 0, 0, 0, 0]","provide Norton with information, advice and training as reasonably required by Norton to make effective use of the Services;"
92,4E015F93,Untitledsubclause2,24,0,2,(g),"[4, 1, 7, 0, 0, 0, 0, 0, 0]","maintain all licences, consents and permissions needed to supply the Services in accordance with this agreement, excluding any licences, consents and permissions that Norton has agreed in writing to maintain;"
93,25BC5721,Untitledsubclause2,24,0,2,(h),"[4, 1, 8, 0, 0, 0, 0, 0, 0]",hold all Norton Materials in safe custody at its own risk and maintain Norton Materials in good condition until returned to Norton and not dispose of or use Norton Materials other than in accordance with Norton's written instructions or authorisations;
94,456766D4,Untitledsubclause2,24,0,2,(i),"[4, 1, 9, 0, 0, 0, 0, 0, 0]",take good care of Norton Equipment in its possession or control;
95,2AE0A4B0,Untitledsubclause2,24,0,2,(j),"[4, 1, 10, 0, 0, 0, 0, 0, 0]","not do or omit to do anything which may cause Norton to lose any licence, authority, consent or permission on which it relies for the purposes of conducting its business;"
96,071ACD55,Untitledsubclause2,24,0,2,(k),"[4, 1, 11, 0, 0, 0, 0, 0, 0]",notify Norton in writing immediately on the occurrence of a change of control of the Supplier;
97,2A43DDBE,Untitledsubclause2,24,0,2,(l),"[4, 1, 12, 0, 0, 0, 0, 0, 0]",work co-operatively with Norton's technical teams and provide regular access to personnel as reasonably required for the performance of the Services; and
98,089E8DC8,Untitledsubclause2,24,0,2,(m),"[4, 1, 13, 0, 0, 0, 0, 0, 0]","follow the Development Approach including Work Package planning, regular reviews and retrospectives."
99,45B1D745,TitleClause,24,0,0,5.,"[5, 0, 0, 0, 0, 0, 0, 0, 0]",Work Package Governance
100,529C52F3,Untitledsubclause1,24,0,1,5.1,"[5, 1, 0, 0, 0, 0, 0, 0, 0]","The parties shall agree each Work Package in writing before the Supplier commences work on it, in accordance with the process set out in Schedule 5 (Development Approach and Work Packages)."
101,522708CC,Untitledsubclause1,24,0,1,5.2,"[5, 2, 0, 0, 0, 0, 0, 0, 0]","Each agreed Work Package shall specify the scope, deliverables, timeline, resources, budget and acceptance criteria for that package of Services."
102,3E894FC1,TitleClause,24,0,0,6.,"[6, 0, 0, 0, 0, 0, 0, 0, 0]",Supplier Personnel
103,34C56A31,Untitledsubclause1,24,0,1,6.1,"[6, 1, 0, 0, 0, 0, 0, 0, 0]",The Supplier shall ensure that the Supplier Personnel:
104,1487B3CB,Untitledsubclause2,24,0,2,(a),"[6, 1, 1, 0, 0, 0, 0, 0, 0]",have suitable skills and experience to enable them to perform the tasks assigned to them and have been adequately trained in the provision of the Services;
105,35092BFE,Untitledsubclause2,24,0,2,(b),"[6, 1, 2, 0, 0, 0, 0, 0, 0]","hold all licences, permits, visas and consents required for the proper performance of this agreement, including the right to work in all relevant jurisdictions and have been properly screened and vetted by the Supplier to ensure they are fit for the positions that they are in;"
106,3BE9806C,Untitledsubclause2,24,0,2,(c),"[6, 1, 3, 0, 0, 0, 0, 0, 0]",observe all health and safety rules and regulations and all reasonable security requirements that apply from time to time at Norton's premises they access; and
107,07F07E36,Untitledsubclause2,24,0,2,(d),"[6, 1, 4, 0, 0, 0, 0, 0, 0]",are in sufficient number to enable the Supplier to fulfil its obligations under this agreement.
108,3026A254,Untitledsubclause1,24,0,1,6.2,"[6, 2, 0, 0, 0, 0, 0, 0, 0]","If Norton (acting reasonably) believes that any Supplier Person is not performing the Services properly or effectively or is disruptive to Norton's business, Norton may require the Supplier to remove that Supplier Person from Norton's account and ensure they cease to be involved in the Services. The Supplier shall promptly do so at its cost and without  interruption to the Services."
109,552E39A5,Untitledsubclause1,24,0,1,6.3,"[6, 3, 0, 0, 0, 0, 0, 0, 0]",The Supplier shall:
110,69665391,Untitledsubclause2,24,0,2,(a),"[6, 3, 1, 0, 0, 0, 0, 0, 0]",use the Key Personnel in the provision of the Services;
111,15A0DFB5,Untitledsubclause2,24,0,2,(b),"[6, 3, 2, 0, 0, 0, 0, 0, 0]","promptly inform Norton of the absence (or the anticipated absence) of any of the Key Personnel (other than for short-term absences of two weeks or less) and, if required by Norton, provide a suitably qualified, temporary replacement for that individual;"
112,57B2EA29,Untitledsubclause2,24,0,2,(c),"[6, 3, 3, 0, 0, 0, 0, 0, 0]",use its reasonable endeavours not to remove or replace any Key Personnel during the Term provided that the Supplier may do so if:
113,05CE04B5,Untitledsubclause3,24,0,3,(i),"[6, 3, 3, 1, 0, 0, 0, 0, 0]",requested to do so by Norton under clause 6.2;
114,4B97571D,Untitledsubclause3,24,0,3,(ii),"[6, 3, 3, 2, 0, 0, 0, 0, 0]","the person is on maternity leave, paternity leave, shared parental leave, or long-term sick leave;"
115,07F5D8B1,Untitledsubclause3,24,0,3,(iii),"[6, 3, 3, 3, 0, 0, 0, 0, 0]",the person is suspended for misconduct;
116,7D86BA04,Untitledsubclause3,24,0,3,(iv),"[6, 3, 3, 4, 0, 0, 0, 0, 0]",the person resigns from their employment with the Supplier or ceases to be employed by the Supplier; or
117,349B22BD,Untitledsubclause3,24,0,3,(v),"[6, 3, 3, 5, 0, 0, 0, 0, 0]",the Supplier obtains the prior written approval of Norton (not to be unreasonably withheld or delayed);
118,3E908D18,Untitledsubclause2,24,0,2,(d),"[6, 3, 4, 0, 0, 0, 0, 0, 0]",ensure that any replacement for a Key Personnel member has the qualifications and experience to carry out the tasks assigned to the Key Personnel member being replaced;
119,4A81A2CA,Untitledsubclause2,24,0,2,(e),"[6, 3, 5, 0, 0, 0, 0, 0, 0]","bear all costs and expenses associated with the appointment, removal or replacement of Key Personnel, including time spent by any replacement familiarising themselves with the Supplier's duties under this agreement."
120,6A4F0DC0,TitleClause,24,0,0,7.,"[7, 0, 0, 0, 0, 0, 0, 0, 0]",Norton's obligations
121,75CF6DF1,Untitledsubclause1,24,0,1,7.1,"[7, 1, 0, 0, 0, 0, 0, 0, 0]",Norton shall:
122,31B9A5AC,Untitledsubclause2,24,0,2,(a),"[7, 1, 1, 0, 0, 0, 0, 0, 0]",co-operate with the Supplier in all matters relating to the Services;
123,3A157959,Untitledsubclause2,24,0,2,(b),"[7, 1, 2, 0, 0, 0, 0, 0, 0]","provide access to Norton's premises and other facilities as may reasonably be requested by the Supplier and agreed with Norton in writing in advance, for the purposes of the Services;"
124,64DD1835,Untitledsubclause2,24,0,2,(c),"[7, 1, 3, 0, 0, 0, 0, 0, 0]","provide to the Supplier all documents, information, items and materials required under Schedule 1 or otherwise reasonably required by the Supplier for the purpose of providing the Services;"
125,10F69108,Untitledsubclause2,24,0,2,(d),"[7, 1, 4, 0, 0, 0, 0, 0, 0]",provide Norton Equipment to the Supplier by the dates and in the manner prescribed in Schedule 1; and
126,5E26A956,Untitledsubclause2,24,0,2,(e),"[7, 1, 5, 0, 0, 0, 0, 0, 0]",inform the Supplier of all health and safety and security requirements that apply from time to time at Norton's premises which the Supplier will require access to..
127,0C3B2262,TitleClause,24,0,0,8.,"[8, 0, 0, 0, 0, 0, 0, 0, 0]",Change control
128,53A2D0C8,Untitledsubclause1,24,0,1,8.1,"[8, 1, 0, 0, 0, 0, 0, 0, 0]","Either party may submit a written request for Change to the other party in accordance with this clause 8, but no proposed Change will come into effect until a Change Control Note has been signed by the authorised representatives of both parties."
129,283077ED,Untitledsubclause1,24,0,1,8.2,"[8, 2, 0, 0, 0, 0, 0, 0, 0]",If Norton wishes to make a Change:
130,66758ED2,Untitledsubclause2,24,0,2,(a),"[8, 2, 1, 0, 0, 0, 0, 0, 0]","Norton shall submit a written request to the Supplier, providing as much detail as is reasonably necessary to enable the Supplier to prepare the draft Change Control Note; and"
131,46F4F251,Untitledsubclause2,24,0,2,(b),"[8, 2, 2, 0, 0, 0, 0, 0, 0]","the Supplier shall, within 10 Business Days of receiving Norton's request at clause 8.2(a), provide a Change Control Note to Norton."
132,3E00FA12,Untitledsubclause1,24,0,1,8.3,"[8, 3, 0, 0, 0, 0, 0, 0, 0]","If the Supplier wishes to make a Change, it shall send a Change Control Note to Norton."
133,46866CEA,Untitledsubclause1,24,0,1,8.4,"[8, 4, 0, 0, 0, 0, 0, 0, 0]","A Change Control Note must contain sufficient information to enable Norton to assess the Change, including as a minimum:"
134,2E0D27D3,Untitledsubclause2,24,0,2,(a),"[8, 4, 1, 0, 0, 0, 0, 0, 0]",the title of the Change;
135,49BD82D3,Untitledsubclause2,24,0,2,(b),"[8, 4, 2, 0, 0, 0, 0, 0, 0]",a description of the Change;
136,0650A2D6,Untitledsubclause2,24,0,2,(c),"[8, 4, 3, 0, 0, 0, 0, 0, 0]",details of the effect of the proposed Change on:
